,Paper ID,Author,Year,Source,Vol,Page
21872,706,Ruiz-Aguilar J,2014,TRANSPORTATION RESEARCH PART E: LOGISTICS AND TRANSPORTATION REVIEW,67,1-13
21873,706,Sawhney A,1999,JOURNAL OF COMPUTING IN CIVIL ENGINEERING,13,178-186
21874,706,Schmid V,2010,COMPUTERS & OPERATIONS RESEARCH,37,559-574
21875,706,Shamsoddini A,2011,INTERNATIONAL JOURNAL OF MACHINE LEARNING AND CYBERNETICS,2,511-516
21876,706,Silva CA,2005,Book Chapter,0,7633-7638
21877,706,Smith S,1998,PROCEEDINGS OF THE ICE-STRUCTURES AND BUILDINGS,128,351-358
21878,706,Smith SD,1999,CIVIL ENGINEERING SYSTEMS,16,93-114
21879,706,Sonmez R,1998,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,124,498-504
21880,706,Srichandum S,2010,AMERICAN JOURNAL OF ENGINEERING & APPLIED SCIENCE,3,823-830
21881,706,Stathopoulos A,2003,TRANSPORTATION RESEARCH PART C: EMERGING TECHNOLOGIES,11,121-135
21882,706,Szu H,1992,APPLIED OPTICS,31,3267-3277
21883,706,Thomas HR,1991,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,117,423-444
21884,706,Thomas HR,1983,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,109,309-320
21885,706,Thomas HR,1984,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,110,178-188
21886,706,Thomas HR,1994,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,120,228-239
21887,706,Vlahogianni EI,2005,TRANSPORTATION RESEARCH PART C: EMERGING TECHNOLOGIES,13,211-234
21888,706,Wang S,2001,JOURNAL OF CONSTRUCTION RESEARCH,2,169-179
21889,706,Wang S,2014,Book,0,0
21890,706,Wu DP,2005,Book Chapter,0,5
21891,706,Yan S,2007,AUTOMATION IN CONSTRUCTION,16,734-744
21892,706,Yan S,2011,AUTOMATION IN CONSTRUCTION,20,1041-1050
21893,706,Yegnanarayana B,2009,Book,0,0
21894,706,Yin H,2002,TRANSPORTATION RESEARCH PART C: EMERGING TECHNOLOGIES,10,85-98
21895,706,Zahraee SM,2013,Jurnal Teknologi,0,0
21896,706,Zayed TM,2001,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,127,132-141
21897,706,Zor I,2012,EUROPEAN JOURNAL OF SOCIAL SCIENCES,29,244-259
21898,707,Aapaoja A,2013,INTERNATIONAL JOURNAL OF MANAGING PROJECTS IN BUSINESS,6,695-713
21899,707,[anon],2012,Book,0,0
21900,707,Biedenbach T,2015,Book,0,0
21901,707,Bygballe LE,2015,ENGINEERING PROJECT ORGANIZATION JOURNAL,5,1-14
21902,707,Cheung FYK,2005,JOURNAL OF CONSTRUCTION PROCUREMENT,11,123-135
21903,707,Cooper RG,2005,Book Chapter,0,
21904,707,Davis PR,2011,ENGINEERING CONSTRUCTION & ARCHITECTURAL MANAGEMENT,18,444-461
21905,707,Of Treasury D,2010,Book Chapter,0,p 161
21906,707,Doherty S,2008,Book,0,0
21907,707,Eriksson PE,2010,CONSTRUCTION MANAGEMENT AND ECONOMICS,28,905-917
21908,707,Gil N,2012,Book,0,0
21909,707,Hauck AJ,2004,JOURNAL OF CONSTRUCTION ENGINEERING & MANAGEMENT,130,143-153
21910,707,Ibrahim CKIBC,2014,Book,0,0
21911,707,Klakegg OJ,2015,Book,0,0
21912,707,Laan A,2011,INTERNATIONAL JOURNAL OF MANAGING PROJECTS IN BUSINESS,4,660-679
21913,707,Lampel J,2001,INTERNATIONAL JOURNAL OF PROJECT MANAGEMENT,19,471-483
21914,707,Leonard D,1997,HARVARD BUSINESS REVIEW,75,102-113
21915,707,Lim JN,2007,CONSTRUCTION MANAGEMENT AND ECONOMICS,25,963-978
21916,707,Lind H,2010,CONSTRUCTION MANAGEMENT & ECONOMICS,28,1145-1153
21917,707,Manley K,2006,CONSTRUCTION MANAGEMENT AND ECONOMICS,24,911-920
21918,707,Masterman JWE,2002,Book,0,0
21919,707,Merrow EW,2011,Book,0,0
21920,707,Merrow EW,2012,OIL AND GAS FACILITIES,pp. 38-42.,0
21921,707,Mingers J,2003,THE JOURNAL OF THE OPERATIONAL RESEARCH SOCIETY,54,559-570
21922,707,Mollaoglu-Korkmaz S,2013,ENGINEERING PROJECT ORGANIZATION JOURNAL,4,17-30
21923,707,Morwood R,2008,Book,0,0
21924,707,Remington K,2011,Book,0,0
21925,707,Slaughter ES,2000,BUILDING RESEARCH & INFORMATION,28,2-17
21926,707,Snowden DJ,2007,HARVARD BUSINESS REVIEW,85,69-76
21927,707,Sweeney SM,2009,Book,0,0
21928,707,Turner JR,2001,Book,0,0
21929,707,Vilasini N,2014,Book Chapter,0,
21930,707,Walker DHT,2015,Book,0,0
21931,707,Walker DHT,2015,Book,0,0
21932,707,Wood P,2009,Book Chapter,0,p 191
21933,707,Yeo KT,2002,Book,0,0
21934,707,Yin R,2014,Book Chapter,0,
21935,708,Ahadzie DK,2008,INT J PROJ MANAGE,26,631-645
21936,708,Ajmal M,2010,J KNOWL MANAGE,14,156-168
21937,708,Alavi M,2001,MIS Q,25,107-136
21938,708,HIGH WYCOMBE ASSOCIATION FOR PROJECT MANAGEMENT5TH ED,2006,APM Body of Knowledge,0,0
21939,708,Blayse AM,2004,CONSTR INNOV INF PROCESS MANAGE,4,143-154
21940,708,Bontis N,1999,EUR MANAGE J,17,391-402
21941,708,Ceran T,1995,J. Archit. Eng.,0,0
21942,708,Cheng MI,2005,HUMAN RESOUR MANAGE J,15,25-37
21943,708,Chinyio EA,1998,INT J PROJ MANAGE,16,385-391
21944,708,Cirincione C,1999,Book Chapter,0,227-247
21945,708,Cleland DI,1995,INT J PROJ MANAGE,13,83-88
21946,708,Dogbegah R,2011,AUST J CONSTR ECON BUILD,11,26-40
21947,708,Dubois A,2000,EUR J PURCHASING SUPPLY MANAGE,6,207-215
21948,708,Du Plessis C,2007,CONSTR MANAGE ECON,25,67-76
21949,708,Edum-Fotwe F,2000,INT J PROJ MANAGE,18,111-124
21950,708,El-Sabaa S,2001,INT J PROJ MANAGE,19,1-7
21951,708,Harmon KM,2003,Leadersh. Manage. Eng.,0,0
21952,708,Hill RC,1997,CONSTR MANAGE ECON,15,223-239
21953,708,Hwang BG,2013,INT J PROJ MANAGE,31,272-284
21954,708,Jewell C,2014,CONSTR MANAGE ECON,32,473-486
21955,708,Kendall MG,1980,Book,0,0
21956,708,Kivrak S,2008,J. Manage. Eng.,0,0
21957,708,Lan P,2001,INT J CONSTR MARKETING,1,1-18
21958,708,Lilliefors HW,1967,J AM STAT ASSOC,62,399-402
21959,708,Lindahl G,2007,FACILITIES,25,147-156
21960,708,Ling FY,2009,J. Constr. Eng. Manage.,0,0
21961,708,Ling FY,2007,J. Prof. Issues Eng. Educ. Pract.,0,0
21962,708,Ling FYY,2005,J. Manage. Eng.,0,0
21963,708,Liu GW,2004,INT J PROJ MANAGE,22,203-211
21964,708,Liu J,2007,IND MANAGE DATA SYST,107,382-396
21965,708,Liu X,2012,CONSTR ECON,1,16-19
21966,708,Love PE,2002,ENG CONSTR ARCHIT MANAGE,9,294-303
21967,708,Lu SL,2007,CONSTR MANAGE ECON,24,1269-1282
21968,708,Miles I,2005,FORESIGHT,7,39-63
21969,708,HTTP://WWW.MOHURD.GOV.CN/ZCFG/JSBWJ-0/JSBWJJZSC/201309/T20130902-214916.HTML,2012,Construction Supervision Statistical Bulletin of China,0,0
21970,708,Muller E,2009,TECHNOL SOC,31,64-72
21971,708,EUROPEAN COMMUNITIES NACE,2008,NACE Rev. 2 - Statistical Classification of Economic Activities in the European Community,0,0
21972,708,CHINA STATISTICS PRESS NATIONAL BUREAU OF STATISTICS OF CHINA,2006,China Statistical Yearbook,0,0
21973,708,CHINA STATISTICS PRESS NATIONAL BUREAU OF STATISTICS OF CHINA,2007,China Statistical Yearbook,0,0
21974,708,CHINA STATISTICS PRESS NATIONAL BUREAU OF STATISTICS OF CHINA,2008,China Statistical Yearbook,0,0
21975,708,CHINA STATISTICS PRESS NATIONAL BUREAU OF STATISTICS OF CHINA,2009,China Statistical Yearbook,0,0
21976,708,CHINA STATISTICS PRESS NATIONAL BUREAU OF STATISTICS OF CHINA,2010,China Statistical Yearbook,0,0
21977,708,CHINA STATISTICS PRESS NATIONAL BUREAU OF STATISTICS OF CHINA,2011,China Statistical Yearbook,0,0
21978,708,CHINA STATISTICS PRESS NATIONAL BUREAU OF STATISTICS OF CHINA,2012,China Statistical Yearbook,0,0
21979,708,CHINA STATISTICS PRESS NATIONAL BUREAU OF STATISTICS OF CHINA,2013,China Statistical Yearbook,0,0
21980,708,Ng ST,2004,ENG CONSTR ARCHIT MANAGE,11,150-158
21981,708,Nitithamyong P,2004,AUTOM CONSTR,13,491-506
21982,708,Nitithamyong P,2007,ENG CONSTR ARCHIT MANAGE,14,463-478
21983,708,Nonaka I,1991,HARV BUS REV,69,96-104
21984,708,Odusami K,2002,J. Manage. Eng.,0,0
21985,708,Ogunlana S,2002,INT J PROJ MANAGE,20,385-400
21986,708,Prahalad CK,1990,HARV BUS REV,68,79-91
21987,708,NEWTOWN SQUARE PROJECT MANAGEMENT INSTITUTE,2013,A Guide to the Project Management Body of Knowledge (PMBOK Guide),0,0
21988,708,Robinson HS,2005,ENG CONSTR ARCHIT MANAGE,12,431-445
21989,708,Russell JS,1997,J. Constr. Eng. Manage.,0,0
21990,708,Shi LG,2014,HABITAT INT,41,236-242
21991,708,Smith EA,2001,J KNOWL MANAGE,5,311-321
21992,708,Styles C,2005,J INT MARKETING,13,104-128
21993,708,Tabachnick BG,2001,Book,0,0
21994,708,Turner JR,2003,INT J PROJ MANAGE,21,1-8
21995,708,Wirth I,1995,INT J PROJ MANAGE,13,109-118
21996,708,Woo JH,2004,AUTOM CONSTR,13,203-207
21997,708,Wyatt JC,2001,J R SOC MED,94,6-9
21998,708,Xia B,2012,ENG CONSTR ARCHIT MANAGE,19,7-24
21999,708,Zhang XP,1998,PROJ MANAGE,3,18-19
22000,708,Zhao ZY,2011,J. Manage. Eng.,0,0
22001,708,Zou PX,2007,INT J PROJ MANAGE,25,601-614
22002,710,Bordeerath B,2012,Book,0,0
22003,710,Tao R,2013,Book,0,0
22004,710,Akhavian R,2014,Book,0,0
22005,710,Afshar A,2007,ASIAN JOURNAL OF CIVIL ENGINEERING,8,113-124
22006,710,AbouRizk S,2011,Book,0,0
22007,710,Lee S,2013,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,128,452-457
22008,710,Jafari A,2014,Book,0,0
22009,710,Abdelsalam HM,2008,Book,0,0
22010,710,Samiaah MH,2012,Book,0,0
22011,710,Yang XS,2009,Book,0,0
22012,710,Iztok F,2013,Book,0,0
22013,710,Subramanian R,2013,INTERNATIONAL JOURNAL OF SOFT COMPUTING AND ENGINEERING,2,52-55
22014,710,Farhoodnea M,2014,Book,0,0
22015,710,Peruzzi L,2014,Book,0,0
22016,710,Zhao P,2011,APPLIED MECHANICS AND MATERIAL,44,1872-1877
22017,710,Silva AM,2010,Book,0,0
22018,710,Gandomi AH,2013,Book,0,0
22019,710,Yang XS,2013,Book,0,0
22020,710,Rahmani A,2014,Book,0,0
22021,710,Elloumia W,2013,APPLIED SOFT COMPUTING,40,234-241
22022,711,Rahman HA,2006,J OF CONST ENG AND MANAG,132,125-133
22023,711,Sambasivan M,2007,INTERNATIONAL JOURNAL OF PROJECT MANAGEMENT,25,517-526
22024,711,UNIT PENYELARASAN PELAKSANAAN KUALA LUMPUR.,2013,Pengurusan Projek Sektor Awam Jabatan Perdana Menteri,0,0
22025,711,KUALA LUMPUR.,2014,Auditor General's Report 2014: Activities of the Federal Ministries/Departments and Management of the Government Companies (Series One),0,0
22026,711,KUALA LUMPUR.,2014,Buletin Statistik Pembinaan Suku Tahunan 2014,0,0
22027,711,Yaman S,2015,APPLIED MECHANICS AND MATERIALS,773-774,1053-1059
22028,711,Bakar AHA,2009,Book,0,0
22029,711,Ibrahim AR,2010,Benchmarking,0,0
22030,711,Haugan GT,2006,Book,0,0
22031,711,Cooke HS,2005,Book,0,0
22032,711,Mansfield RS,1996,HUMAN RESOURCE MANAGEMENT,35,7-18
22033,711,Gray CF,2008,Book,0,0
22034,711,Burke R,2003,Book,0,0
22035,711,Halpin DW,2006,Book,0,0
22036,711,Koskela L,1992,Book,0,0
22037,711,Ritz GJ,1994,Book,0,0
22038,711,Isa SSM,2007,Book,0,0
22039,711,Love PE,2001,JOURNAL OF MANAGERIAL PSYCHOLOGY,16,579-593
22040,711,Toor SUR,2008,Journal of Profes. Issues in Eng. Edu. and Practice,0,0
22041,711,Deist FODL,2005,HUMAN RESOURCE DEVELOPMENT INTERNATIONAL,8,27-46
22042,711,Stoof A,2002,HUMAN RESOURCE DEVELOPMENT REVIEW,1,345
22043,711,McDaniel D,2005,Journal for Workforce Education and Development,0,0
22044,711,Hager P,1996,Medical Teacher,0,0
22045,711,[anon],2001,Book,0,0
22046,711,Dogbegah R,2011,AUSTRALASIAN JOURNAL OF CONSTRUCTION ECONOMICS AND BUILDING,11,26-40
22047,711,Egbu CO,1999,CONSTRUCTION MANAGEMENT AND ECONOMICS,17,29-43
22048,711,Mansfield RS,1996,HUMAN RESOURCE MANAGEMENT,35,7-18
22049,711,Riggs LS,1998,J CONSTR ENG MANAGE,114,279-285
22050,711,Gunderson DE,2002,JOURNAL OF CONSTRUCTION EDUCATION,7,86-96
22051,711,Arditi D,2009,Journal of Construction Engineering and Management,0,0
22052,711,Creswell JW,2007,Book,0,0
22053,711,Creswell JW,2008,Book,0,0
22054,712,Aaker DA,1984,J BUS STRATEGY,5,74-82
22055,712,Adler P,1999,ORGAN SCI,10,43-68
22056,712,Ahrens T,2004,CONTEMP ACCOUNTING RES,21,271-301
22057,712,Alvesson M,2011,Book,0,0
22058,712,Anderson E,1987,J MARKETING,51,76-88
22059,712,Assaf S,2006,INT J PROJECT MANAGE,24,349-357
22060,712,Atkinson R,2006,INT J PROJECT MANAGE,24,687-698
22061,712,Aulakh P,2000,IND MARKETING MANAGE,29,521-538
22062,712,Beech N,2004,HUM RELATIONS,57,1313-1332
22063,712,Brady T,2010,INT J PROJECT MANAGE,28,787-795
22064,712,Braun V,2006,QUALITATIVE RES PSYCHOL,3,77-101
22065,712,Bruzelius N,2002,TRANSP POLICY,9,143-154
22066,712,Burns T,1961,Book,0,0
22067,712,Chan D,1997,INT J PROJECT MANAGE,15,55-63
22068,712,Chua D,1997,J. Constr. Eng. Manage.,0,0
22069,712,Chua DKH,1999,J. Constr. Eng. Manage.,0,0
22070,712,Drucker PF,2013,Book,0,0
22071,712,Dyer JrGW,1991,ACAD MANAGE REV,16,613-619
22072,712,Eisenhardt K,1985,MANAGE SCI,31,134-149
22073,712,Eisenhardt K,1989,ACAD MANAGE REV,14,57-74
22074,712,Eisenhardt K,1989,ACAD MANAGE REV,14,532-550
22075,712,Eisenhardt K,2000,ACAD MANAGE REV,25,703-705
22076,712,Englehardt CS,2002,LEADERSH ORGANIZ DEV J,23,113-121
22077,712,Eriksson PE,2006,MANAGE REV,17,30-49
22078,712,Eriksson PE,2014,Book,0,0
22079,712,Eriksson PE,2013,Book Chapter,0,
22080,712,Flyvbjerg B,2005,ANTIPODE,37,18-22
22081,712,Flyvbjerg B,2014,PROJECT MANAGE J,45,6-19
22082,712,Gencturk E,1995,J INT BUS STUD,26,755-786
22083,712,Hanna A,1999,J. Constr. Eng. Manage.,0,0
22084,712,Hanna A,1999,J. Constr. Eng. Manage.,0,0
22085,712,04014052.,2015,Book,0,0
22086,712,Jaafari A,2003,PROJECT MANAGE J,34,47-57
22087,712,Jay J,2013,ACAD MANAGE J,56,137-159
22088,712,Jensen C,2006,INT J PROJECT MANAGE,24,4-12
22089,712,Keegan A,2002,LONG RANGE PLANN,35,367-388
22090,712,Koppenjan J,2011,INT J PROJECT MANAGE,29,740-750
22091,712,Kvale S,1997,Book Chapter,0,
22092,712,Lawrence PR,1967,ADMINISTRATIVE SCI Q,12,1-47
22093,712,Lenfle S,2010,CALIFORNIA MANAGE REV,53,32-55
22094,712,Lewis MW,2000,ACAD MANAGE REV,25,760-776
22095,712,Lewis MW,2014,J APPL SCI,50,127-149
22096,712,Müller R,2005,INT J PROJECT MANAGE,23,398-403
22097,712,Olander S,2005,INT J PROJECT MANAGE,23,321-328
22098,712,Olsson NOE,2006,INT J PROJECT MANAGE,24,66-74
22099,712,Ouchi W,1979,MANAGE SCI,25,833-848
22100,712,Perminova O,2008,INT J PROJECT MANAGE,26,73-79
22101,712,Poole MS,1989,ACAD MANAGE REV,14,562-578
22102,712,Puerto CL,2014,J. Constr. Eng. Manage.,0,0
22103,712,Riot E,2012,J STRATEGY MANAGE,5,175-210
22104,712,Sambasivan M,2007,INT J PROJECT MANAGE,25,517-526
22105,712,Sethi AK,1995,INT J FLEXIBLE MANUF SYST,2,289-328
22106,712,Smith WK,2010,LONG RANGE PLANN,43,448-461
22107,712,Smith WK,2011,ACAD MANAGE REV,36,381-403
22108,712,Sweis G,2008,INT J PROJECT MANAGE,26,665-674
22109,712,Szentes H,2013,OPEN CONSTR BUILD TECHNOL J,6,182-192
22110,712,Tiwana A,2010,J MANAGE INF SYST,27,87-126
22111,712,Tuuli MM,2010,CONSTR MANAGE ECON,28,189-202
22112,712,Van Marrewijk A,2008,INT J PROJECT MANAGE,26,591-600
22113,712,Walker DHT,2002,CONSTR MANAGE ECON,20,31-44
22114,713,Baradan S,2006,J CONSTR ENG MANAGE,132,533-539
22115,713,Bitan Y,2004,COGNIT TECHNOL WORK,6,239-246
22116,713,Blackmon R,1995,J CONSTR ENG MANAGE,121,166-171
22117,713,Bliss JP,1995,ERGONOMICS,38,2300-2312
22118,713,Breznitz S,1984,Book,0,0
22119,713,Carbonari A,2011,AUTOMATION IN CONSTR,20,686-698
22120,713,Chambrin MC,1999,INTENSIVE CARE MED,25,1360-1366
22121,713,Choudhry RM,2008,SAF SCI,46,566-584
22122,713,Cvach M,2012,BIOMED INSTRUM TECHNOL,46,268-277
22123,713,DEPARTMENT OF MOTOR VEHICLES,2011,NYS DMV - Driver's Manual - Chapter 8: Defensive Driving,0,0
22124,713,Fullerton C,2009,Book,0,0
22125,713,Getty DJ,1995,J EXP PSYCHOL: APPL,1,19-33
22126,713,Green M,2000,TRANSP HUM FACTORS,2,195-216
22127,713,Lawless ST,1994,CRITI CARE MED,22,981-985
22128,713,Lee K-P,2014,J CIV ENG MANAGE,20,724-736
22129,713,Li H,2015,AUTOMATION CONSTR,55,58-65
22130,713,Manuele FA,2005,PROF SAF,50,33-39
22131,713,Marks E,2012,Book,0,0
22132,713,Marks ED,2013,CONSTR MANAGE ECON,31,636-646
22133,713,Meredith C,1995,J ADV NURS,21,15-20
22134,713,Mosier KL,1998,INT J AVIAT PSYCHOL,8,47
22135,713,O'Carroll TM,1986,ANAESTHESIA,41,742-744
22136,713,Parasuraman R,1997,ERGONOMICS,40,390-399
22137,713,Parasuraman R,1997,HUM FACTORS: J HUM FACTORS ERGONOMICS SOC,39,230-253
22138,713,Pizarro DV,1997,AUTOMATION CONSTR,5,445-457
22139,713,Ruff TM,2007,Book,0,0
22140,713,Ruff TM,2003,J SAF RES,34,175-181
22141,713,Sammarco J,2012,APPL ERGONOMICS,43,1058-1065
22142,713,Schiffbauer WH,2002,MIN ENG,54,40-48
22143,713,Schiffbauer WH,2001,Proc. ISA Emerging Technol. Conf.,0,0
22144,713,Sorkin RD,1988,J ACOUST SOC AM,84,2
22145,713,Summala H,2000,TRANSP HUM FACTORS,2,217-226
22146,713,Teizer J,2010,AUTOMATION CONSTR,19,630-640
22147,713,Teizer J,2010,AUTOMATION CONSTR,19,491-501
22148,713,Tsien CL,1997,CRITICAL CARE MED,25,614-619
22149,713,04015005.,2015,Book,0,0
22150,713,Wu H,2013,SAF SCI,51,338-346
22151,714,López-Mesa B,2009,BUILD ENVIRON,44,699-712
22152,714,Jaillon L,2009,WASTE MANAG,29,309-320
22153,714,Badir YF,2002,J ARHIT ENG,8,19-23
22154,714,Cox A,1999,Book Chapter,0,value and SCM
22155,714,Hassim SAAHSS,2009,AM J APPL SCI,6,937-942
22156,714,Tan PS,2012,DECIS SUPPORT SYST,52,779-789
22157,714,Nawi MNM,2014,J ENG SIENCE TECHNOL,9,97-106
22158,714,Thiruchelvam S,2011,INT J AUTOMOT MECH ENG,4,437-454
22159,714,Cheraghi SH,2004,J APPL BUS RES,20,91-108
22160,714,Kar AK,2014,MANAG RES REV,37,89-105
22161,714,Ozturk BA,2014,SUSTAINABLE SUPPLIER SELECTION WITH A FUZZY MULTI-CRITERIA DECISION MAKING METHOD BASED ON TRIPLE BOTTOM LINE,5,129-147
22162,714,Mukherjee K,2014,Int. Oper. Res,0,0
22163,714,Bhargava HK,1997,COMPUT ENVIRON URBAN SYST,21,47-65
22164,714,Mahdi IM,2002,ENG CONSTR ARCHIT MANAG,9,29-37
22165,714,Kahraman C,2003,LOGIST INF MANAG,16,382-394
22166,714,Shapira A,2005,J CONSTR ENG MANAG,131,1263-1273
22167,714,Universiti Teknology Malaysia.,2005,Book,0,0
22168,714,McCowan AK,2002,J FINANC MANAG PROP CONSTR,7,127-137
22169,714,Tian Q,2002,EXPERT SYST APPL,23,265-271
22170,714,Weber CA,1991,EUR J OPER RES,50,2-18
22171,715,AbouRizk S,2010,J. Constr. Eng. Manage.,0,0
22172,715,Alvanchi A,2011,J. Archit. Eng.,0,0
22173,715,Andreasen MM,2004,Book,0,0
22174,715,Baldwin CY,2000,Book Chapter,0,
22175,715,Bonev M,2015,CONSTR INNOVAT,15,84-106
22176,715,Ding GK,2008,J ENVIRON MANAGE,86,451-464
22177,715,Elgaard P,1998,Book Chapter,0,267-275
22178,715,Fischer M,1999,Book,0,0
22179,715,Franz LS,1989,DECIS SCI,20,359-377
22180,715,Gann DM,1996,CONSTR MANAGE ECON,14,437-450
22181,715,Goodrum PM,2009,J. Constr. Eng. Manage.,0,0
22182,715,Gosling J,2009,INT J PROD ECON,122,741-754
22183,715,Hajjar D,2002,J. Constr. Eng. Manage.,0,0
22184,715,Halpin DW,1992,Book,0,0
22185,715,Haug A,2009,MANAGE RES NEWS,32,633-644
22186,715,Jansson G,2014,CONSTR MANAGE ECON,32,70-82
22187,715,Jansson G,2015,CONSTR INNOVAT,15,236-255
22188,715,Jensen P,2015,INT J MASS CUSTOM,5,73-92
22189,715,Jensen P,2012,AUTOM CONSTR,23,1-8
22190,715,Jeong JG,2006,J. Urban Plann. Dev.,0,0
22191,715,Jeong K,2009,J IND ENG MANAGE,2,337-359
22192,715,Jiao J,2007,J INTELL MANUF,18,5-29
22193,715,Johnsson H,2013,CONSTR MANAGE ECON,31,941-958
22194,715,Kim K,2003,AUTOM CONSTR,12,97-109
22195,715,Konig M,2012,Book,0,0
22196,715,Koskela L,1992,Book Chapter,0,
22197,715,Kusiak A,2002,J ENG DES,13,223-231
22198,715,Lampel J,1996,SLOAN MANAGE REV,38,21-30
22199,715,Larsson J,2014,CONSTR MANAGE ECON,32,83-96
22200,715,Lu W,2014,AUTOM CONSTR,44,73-83
22201,715,Martinez JC,1994,Book,0,0
22202,715,Melton RH,2001,Book,0,0
22203,715,Merriam SB,1998,Book,0,0
22204,715,Meyer MH,1997,Book,0,0
22205,715,Nahmens I,2011,J. Constr. Eng. Manage.,0,0
22206,715,Nasereddin M,2007,AUTOM CONSTR,16,212-223
22207,715,Pan W,2012,J. Constr. Eng. Manage.,0,0
22208,715,Randell LG,2001,Book,0,0
22209,715,Robertson D,1998,SLOAN MANAGE REV,39,19-31
22210,715,Salvador F,2002,J OPER MANAGE,20,549-575
22211,715,Segerstedt A,2010,SUPP CHAIN MANAGE,15,347-353
22212,715,Skoogh A,2008,Book,0,0
22213,715,Sturrock DT,2011,Book,0,0
22214,715,Tannock J,2007,INT J PROD ECON,110,70-84
22215,715,Thuesen C,2011,CONSTR INNOVAT,11,338-355
22216,715,Ulrich K,2008,Book,0,0
22217,715,Voordijk H,2006,INT J OPER PROD MANAGE,26,600-618
22218,715,Winch GM,2003,CONSTR MANAGE ECON,21,651-654
22219,715,Wu I,2010,ADV ENG INFORM,24,379-388
22220,715,Yu H,2009,J. Constr. Eng. Manage.,0,0
22221,716,Adler PS,1991,MANAGE SCI,37,267-281
22222,716,Anzanello MJ,2011,INT J IND ERGON,41,573-583
22223,716,Argote L,4945,BOOK,0,0
22224,716,Badiru AB,1992,IEEE TRANS ENG MANAGE,39,176-188
22225,716,Baloff N,1971,OPER RES Q,22,329-340
22226,716,Chung S,2001,APPL ECON,33,473-483
22227,716,Cook JE,1991,J POLICY MODEL,13,93-114
22228,716,Everett JG,1994,J. Constr. Eng. Manage.,0,0
22229,716,Everett JG,1997,J. Constr. Eng. Manage.,0,0
22230,716,Farghal SH,1997,J. Constr. Eng. Manage.,0,0
22231,716,Globerson S,1997,INT J PROD RES,35,699-711
22232,716,Gottlieb SC,2010,Book,0,0
22233,716,Gruber H,1992,APPL ECON,24,885-894
22234,716,Gruber H,1994,APPL ECON,26,837-843
22235,716,Gruber H,1996,RES POLICY,25,723-739
22236,716,Gruber H,1998,REV IND ORGAN,13,697-711
22237,716,Hamade RF,2009,COMPUT IND ENG,56,1510-1518
22238,716,Hijazi AM,1992,J. Constr. Eng. Manage.,0,0
22239,716,Hinze J,2009,J. Constr. Eng. Manage.,0,0
22240,716,Jarkas A,2011,CONSTR MANAGE ECON,29,483-493
22241,716,Jarkas AM,2010,J. Constr. Eng. Manage.,0,0
22242,716,Kara S,2005,CONCURR ENG,13,209-217
22243,716,Knecht G,1974,OPER RES Q,25,487-491
22244,716,Lam KC,2001,INT J PROJ MANAGE,19,411-420
22245,716,Li G,1997,J OPER MANAGE,15,181-191
22246,716,Lieberman MB,1984,RAND J ECON,15,213-228
22247,716,Malyusz L,2014,PROCEDIA SOCIAL BEHAV SCI,119,368-376
22248,716,Mazur JE,1978,PSYCHOL BULLET,85,1256-1274
22249,716,Nations U,1965,Book Chapter,0,
22250,716,Nembhard DA,2002,INT J IND ERGON,29,297-306
22251,716,Nemet GF,2006,ENERGY POLICY,34,3218-3232
22252,716,04013033.,2014,Book,0,0
22253,716,Rosenbaum S,2012,Book,0,0
22254,716,Thomas HR,2009,Pract. Period. Struct. Des. Constr.,0,0
22255,716,Thomas HR,1986,J. Constr. Eng. Manage.,0,0
22256,716,Uzumeri M,1998,J OPER MANAGE,16,515-528
22257,716,Vits J,2002,INT J PROD ECON,77,285-298
22258,716,Wong PS,2007,J. Constr. Eng. Manage.,0,0
22259,716,Wright TP,1936,J AERONAUT SCI,3,122-128
22260,716,04014053,2014,Book,0,0
